Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P01134,5.2,6.471891190663877,6.467843620164402,6.463796049664927,6.459748479165451,6.455700908665976,6.414805584859022,6.357719979054167,6.300634373249313,6.243548767444458
P01135,6.8,6.041231561950127,6.056696054685311,6.072160547420496,6.08762504015568,6.1030895328908645,6.014521436900419,5.98781131185071,5.961101186801002,5.9343910617512945
P01136,9.3,8.72455341208968,8.711703959666554,8.698854507243428,8.686005054820303,8.673155602397177,8.662041378091342,8.599529344093003,8.537017310094665,8.474505276096325
P01137,6.3,7.035107207670194,7.053694842773574,7.0722824778769535,7.090870112980333,7.109457748083713,7.032945609808019,7.030784011945844,7.028622414083669,7.026460816221494
P01139,6.4,6.795757037202764,6.7848943012151155,6.774031565227468,6.76316882923982,6.752306093252173,6.807178168256254,6.818599299309744,6.830020430363234,6.841441561416724
P01140,4.8,4.002994151854595,3.995592978507688,3.9881918051607816,3.980790631813875,3.9733894584669684,4.03146963561334,4.0599451193720855,4.088420603130831,4.116896086889577
P01141,4.4,5.685454121311597,5.701160316549213,5.716866511786829,5.732572707024445,5.748278902262062,5.711127783248823,5.7368014451860505,5.762475107123277,5.788148769060504
P01142,7.4,7.3864226840032154,7.38131658076973,7.376210477536244,7.371104374302758,7.365998271069273,7.366880988065766,7.347339292128316,7.327797596190867,7.308255900253417
P01143,8.5,7.6267601657399435,7.623778653148536,7.620797140557128,7.6178156279657205,7.614834115374313,7.626296371837453,7.625832577934963,7.625368784032473,7.624904990129982
P01144,8.7,7.791218455996413,7.8055457710268925,7.819873086057373,7.834200401087853,7.848527716118332,7.823561698144865,7.855904940293318,7.888248182441771,7.920591424590223
P01145,6.5,5.92175477752982,5.949926271887595,5.9780977662453685,6.006269260603142,6.034440754960917,5.907160159106921,5.892565540684021,5.877970922261122,5.863376303838222
P01149,7.8,7.907314041751695,7.8705780834677785,7.833842125183863,7.797106166899947,7.76037020861603,7.895190745346071,7.883067448940446,7.870944152534822,7.8588208561291975
P01151,8.2,7.501128061172039,7.452020166940294,7.40291227270855,7.353804378476805,7.30469648424506,7.5098181508685515,7.5185082405650645,7.5271983302615775,7.5358884199580904
P01153,6.6,5.779265812400284,5.786878035192639,5.794490257984993,5.802102480777348,5.809714703569703,5.80528502754825,5.831304242696217,5.857323457844184,5.883342672992151
P01155,6.1,7.061839524401106,7.068159794658812,7.074480064916519,7.080800335174225,7.087120605431933,7.034691943818759,7.007544363236412,6.980396782654065,6.953249202071718
P01156,5.0,6.150324673263263,6.149363831067877,6.1484029888724905,6.147442146677104,6.146481304481719,6.151653897749173,6.152983122235082,6.154312346720992,6.1556415712069015
P01157,6.0,7.846440182726632,7.82779756536334,7.809154948000047,7.790512330636755,7.771869713273462,7.875401124307945,7.904362065889258,7.9333230074705705,7.9622839490518835
P01158,4.7,4.094903744107511,4.115964681312665,4.137025618517818,4.158086555722972,4.179147492928125,4.158277744714072,4.221651745320632,4.285025745927192,4.348399746533753
P01159,5.8,4.937560851542527,4.952035339435975,4.966509827329423,4.980984315222871,4.9954588031163185,4.931460079050698,4.925359306558868,4.91925853406704,4.913157761575211
P01160,7.0,5.578275515240673,5.5810140703488695,5.583752625457065,5.586491180565262,5.589229735673459,5.579765949286265,5.581256383331857,5.582746817377449,5.5842372514230405
P01161,5.4,6.535227436761108,6.542565610946368,6.549903785131627,6.557241959316887,6.5645801335021465,6.483799380794276,6.432371324827445,6.380943268860614,6.329515212893782
P01162,8.2,8.014961780139094,8.031200166583762,8.047438553028428,8.063676939473096,8.079915325917764,8.004284688755243,7.993607597371392,7.98293050598754,7.972253414603689
P01163,8.2,8.782885075476981,8.778610899368323,8.774336723259664,8.770062547151005,8.765788371042346,8.813706191224503,8.844527306972024,8.875348422719544,8.906169538467065
P01164,7.7,7.7583568818086635,7.763655407357495,7.768953932906327,7.774252458455159,7.779550984003991,7.778789733410358,7.799222585012053,7.819655436613748,7.840088288215443
P01165,5.8,6.1344979418901335,6.157302150535547,6.180106359180962,6.202910567826375,6.225714776471789,6.148431361125191,6.162364780360249,6.176298199595306,6.190231618830364
P01166,7.3,7.681840843455259,7.6709504842242815,7.660060124993304,7.649169765762327,7.63827940653135,7.697587745551459,7.71333464764766,7.72908154974386,7.744828451840061
P01167,7.3,6.7493277719112275,6.704090944145675,6.658854116380124,6.613617288614572,6.56838046084902,6.755584014715962,6.761840257520696,6.76809650032543,6.774352743130164
P01169,5.4,6.414564059334314,6.415637565297414,6.416711071260514,6.417784577223614,6.418858083186714,6.406478190259601,6.398392321184889,6.390306452110176,6.382220583035463
P01170,7.7,7.752990557387881,7.76543246143569,7.7778743654835,7.790316269531309,7.802758173579118,7.7991777480723234,7.845364938756766,7.891552129441208,7.93773932012565
P01172,7.0,6.335558217223792,6.329262412067604,6.322966606911415,6.316670801755228,6.310374996599039,6.337300897646164,6.339043578068536,6.340786258490909,6.342528938913281
P01173,4.6,4.938294055310537,4.935287896642117,4.932281737973698,4.929275579305278,4.926269420636858,4.9805141060752565,5.022734156839977,5.064954207604697,5.107174258369418
P01174,7.0,6.318489634565598,6.3260962717358655,6.333702908906134,6.341309546076402,6.348916183246669,6.330771646746074,6.34305365892655,6.355335671107027,6.367617683287503
P01175,7.8,7.251437023311273,7.266220599578611,7.28100417584595,7.295787752113288,7.310571328380626,7.227308903768397,7.203180784225521,7.1790526646826445,7.154924545139768
P01176,8.0,6.21672687974128,6.218510871788594,6.2202948638359095,6.222078855883224,6.223862847930538,6.20177316458242,6.1868194494235595,6.171865734264699,6.156912019105839
P01177,5.0,6.250906411298727,6.250797612612525,6.250688813926322,6.250580015240119,6.250471216553916,6.248663673062902,6.246420934827077,6.244178196591251,6.241935458355425
P01178,8.3,6.45677455387866,6.463272942588859,6.469771331299058,6.476269720009258,6.482768108719457,6.44003966452441,6.423304775170161,6.4065698858159115,6.389834996461662
P01179,6.9,6.087413485317722,6.1121663930758725,6.136919300834022,6.161672208592173,6.186425116350324,6.044196385938487,6.000979286559252,5.957762187180018,5.914545087800783
P01180,7.3,7.656176624436076,7.668613567247118,7.681050510058161,7.693487452869204,7.705924395680247,7.657951441552667,7.659726258669259,7.661501075785851,7.663275892902442
P01181,5.3,5.755613014656527,5.768401168337718,5.78118932201891,5.793977475700101,5.8067656293812915,5.718546867840192,5.681480721023856,5.644414574207522,5.607348427391186
P01182,7.0,7.576020148750385,7.5682186101731235,7.560417071595863,7.552615533018601,7.54481399444134,7.589130781397607,7.602241414044828,7.61535204669205,7.628462679339271
P01183,5.1,5.784388214055109,5.765722530678611,5.747056847302112,5.728391163925614,5.709725480549116,5.7434997862351285,5.702611358415149,5.661722930595169,5.620834502775189
P01184,7.1,7.5056294449051535,7.519821758456212,7.53401407200727,7.54820638555833,7.562398699109388,7.495459790504521,7.485290136103887,7.475120481703255,7.464950827302621
P01185,7.4,7.1449949183311166,7.148984072704366,7.152973227077615,7.156962381450864,7.160951535824114,7.156827610009476,7.168660301687836,7.180492993366195,7.192325685044554
P01186,5.0,6.202695138069089,6.208730885675307,6.214766633281527,6.220802380887745,6.226838128493964,6.205454588222011,6.208214038374934,6.2109734885278565,6.21373293868078
P01188,5.7,4.946294341236698,4.9304199690450075,4.914545596853316,4.898671224661625,4.882796852469934,4.9901716954820055,5.0340490497273125,5.07792640397262,5.121803758217927
P01189,8.0,6.158327200109433,6.15000436708859,6.1416815340677475,6.133358701046904,6.125035868026062,6.152637157425796,6.146947114742161,6.141257072058524,6.135567029374887
P01191,6.6,7.484951872598691,7.477613456426994,7.470275040255297,7.462936624083601,7.455598207911904,7.468407244606862,7.451862616615033,7.435317988623204,7.418773360631375
P01192,5.6,5.575501992847017,5.599129753023158,5.622757513199299,5.64638527337544,5.670013033551581,5.5463147378608255,5.517127482874634,5.487940227888442,5.45875297290225
P01193,6.5,6.913195474898732,6.87867790721663,6.844160339534529,6.8096427718524275,6.775125204170327,6.913808122489255,6.914420770079778,6.915033417670301,6.915646065260825
P01194,5.3,3.747319089687631,3.7656680597038465,3.784017029720062,3.8023659997362773,3.8207149697524927,3.767789693891152,3.7882602980946736,3.8087309022981946,3.829201506501716
P01195,5.8,5.427869439062279,5.421135695362848,5.414401951663416,5.407668207963985,5.4009344642645525,5.364596980564103,5.3013245220659275,5.238052063567752,5.174779605069576
P01196,7.4,6.502726890426731,6.509468796102636,6.516210701778543,6.522952607454449,6.529694513130355,6.517130611897385,6.53153433336804,6.545938054838695,6.5603417763093494
P01198,5.7,5.334073568483715,5.341895473153325,5.349717377822933,5.357539282492542,5.365361187162151,5.336688717782925,5.339303867082135,5.341919016381345,5.344534165680555
P01199,4.2,4.555444378265293,4.5680797348563855,4.580715091447477,4.593350448038569,4.60598580462966,4.5607401355645525,4.566035892863812,4.571331650163071,4.576627407462331
P01200,9.6,8.671339950072337,8.630215666339375,8.58909138260641,8.547967098873448,8.506842815140484,8.675057450769758,8.67877495146718,8.6824924521646,8.686209952862022
P01202,6.8,6.317982452672588,6.318965756407229,6.319949060141869,6.320932363876509,6.32191566761115,6.315354062417181,6.312725672161774,6.310097281906367,6.30746889165096
P01203,8.0,8.841850982444743,8.804106458113687,8.766361933782628,8.728617409451571,8.690872885120514,8.891993916621956,8.942136850799171,8.992279784976384,9.042422719153599
P01205,4.7,5.223889670223947,5.222089679247319,5.220289688270691,5.218489697294063,5.2166897063174344,5.219267711052872,5.214645751881797,5.210023792710722,5.205401833539647
P01206,4.4,5.25621752581462,5.256323173392143,5.256428820969667,5.2565344685471915,5.256640116124715,5.253499703091299,5.250781880367977,5.2480640576446556,5.245346234921334
P01209,4.4,5.512832296478408,5.4950600791811155,5.4772878618838226,5.4595156445865305,5.4417434272892375,5.47304391736376,5.433255538249113,5.393467159134465,5.353678780019817
P01210,5.7,6.006874304740859,6.006359063933909,6.005843823126958,6.005328582320007,6.0048133415130565,5.98443960332781,5.96200490191476,5.939570200501711,5.917135499088662
P01212,6.1,5.802816088896395,5.784188743813199,5.765561398730002,5.746934053646806,5.7283067085636095,5.811185620924906,5.819555152953418,5.827924684981929,5.836294217010441
P01213,6.3,5.901231696957323,5.902131857564503,5.903032018171683,5.903932178778863,5.904832339386044,5.83891074893606,5.776589800914797,5.714268852893534,5.651947904872271
P01215,4.4,5.182558240213325,5.165494259887946,5.148430279562566,5.131366299237187,5.1143023189118075,5.150086140634961,5.117614041056599,5.085141941478235,5.052669841899872
P01216,7.2,6.742662944817047,6.743425519210817,6.744188093604586,6.7449506679983555,6.745713242392125,6.72883917067222,6.715015396527394,6.701191622382567,6.6873678482377406
P01217,5.9,6.498866693596293,6.4833655138581925,6.467864334120092,6.452363154381992,6.436861974643891,6.532170098079857,6.565473502563421,6.598776907046986,6.63208031153055
P01219,7.5,7.2958546447635735,7.314857242067307,7.333859839371039,7.352862436674772,7.371865033978505,7.295022022561598,7.294189400359622,7.293356778157647,7.292524155955671
P01220,3.5,3.9194788190335306,3.885744490987036,3.8520101629405414,3.8182758348940466,3.7845415068475523,3.93003309102845,3.9405873630233694,3.951141635018289,3.961695907013208
P01222,8.0,7.763160097487775,7.781814957864424,7.800469818241073,7.8191246786177215,7.83777953899437,7.810643143558711,7.8581261896296475,7.9056092357005845,7.953092281771521
P01223,7.9,7.93909276943803,7.945812219925091,7.952531670412151,7.959251120899212,7.965970571386273,7.9724060898639575,8.005719410289885,8.039032730715812,8.072346051141738
P01224,5.9,6.7405381489996,6.724123676233587,6.707709203467574,6.691294730701561,6.674880257935548,6.687265879109954,6.633993609220307,6.580721339330661,6.527449069441015
P01225,3.7,3.403637846475892,3.3818736522396184,3.3601094580033446,3.338345263767071,3.3165810695307973,3.4294290423947693,3.4552202383136468,3.4810114342325242,3.5068026301514017
P01226,9.7,8.527852222640586,8.487115772094127,8.446379321547669,8.40564287100121,8.364906420454751,8.518828114188304,8.509804005736024,8.500779897283742,8.491755788831462
P01227,6.1,6.493820931830832,6.486406539110362,6.478992146389893,6.471577753669423,6.4641633609489535,6.500402998106111,6.506985064381389,6.513567130656668,6.520149196931946
P01228,6.4,7.100645402972482,7.091982821726254,7.083320240480026,7.074657659233797,7.065995077987568,7.068607575450946,7.036569747929409,7.004531920407872,6.972494092886335
P01229,7.2,7.410409959432279,7.391341214937168,7.3722724704420575,7.353203725946947,7.334134981451836,7.421782893605084,7.433155827777889,7.444528761950694,7.455901696123498
P01230,6.4,5.961435316993306,5.968024295816244,5.974613274639183,5.981202253462121,5.98779123228506,5.962503439191509,5.963571561389712,5.964639683587914,5.965707805786117
P01231,6.7,6.849896512525383,6.864343131902798,6.878789751280213,6.893236370657628,6.907682990035044,6.8515609986157955,6.853225484706208,6.854889970796619,6.856554456887031
P01233,6.2,6.70444545932987,6.681214454369095,6.657983449408319,6.634752444447544,6.611521439486769,6.66701674514062,6.62958803095137,6.59215931676212,6.554730602572871
P01235,5.8,5.536084039021456,5.56157713310291,5.587070227184364,5.612563321265818,5.638056415347272,5.542959712014892,5.549835385008328,5.556711058001763,5.563586730995199
P01237,4.8,4.4935803967503976,4.526170635851616,4.558760874952836,4.591351114054055,4.623941353155274,4.490589260190202,4.487598123630007,4.484606987069811,4.481615850509616
P01238,8.3,7.341543477446871,7.322152448864698,7.3027614202825255,7.283370391700353,7.263979363118181,7.327003287969255,7.31246309849164,7.297922909014024,7.283382719536409
P01240,5.7,5.2450201330739645,5.242078697185132,5.2391372612963,5.236195825407467,5.233254389518634,5.246927029568423,5.248833926062881,5.250740822557339,5.252647719051797
P01241,6.1,6.50955251717487,6.522963350655431,6.53637418413599,6.549785017616551,6.5631958510971105,6.511658909497971,6.5137653018210715,6.515871694144173,6.517978086467274
P01242,5.6,6.145628761647904,6.149365323573842,6.15310188549978,6.156838447425718,6.160575009351656,6.108241879703693,6.07085499775948,6.0334681158152685,5.996081233871057
P01244,5.2,5.598048556909629,5.6121293123448455,5.626210067780062,5.640290823215278,5.654371578650495,5.602307419143019,5.6065662813764074,5.610825143609797,5.615084005843186
P01245,4.8,6.468462920549009,6.460012768261765,6.451562615974522,6.443112463687278,6.434662311400035,6.444677274007054,6.420891627465099,6.397105980923144,6.373320334381189
P01246,5.6,4.804290342935491,4.808001580941198,4.811712818946906,4.815424056952613,4.819135294958321,4.797412486047193,4.790534629158897,4.783656772270599,4.776778915382303
P01248,6.3,6.056382887834805,6.071722610460575,6.087062333086344,6.102402055712114,6.117741778337883,6.016604770783809,5.976826653732813,5.937048536681817,5.8972704196308205
P01250,6.0,5.284016354957933,5.277775147007426,5.271533939056919,5.2652927311064115,5.259051523155905,5.272223888866215,5.260431422774498,5.24863895668278,5.236846490591062
