Person_ID,true_value,predicted_value,residual
P02266,7.5,7.973745497787909,-0.47374549778790875
P02267,6.1,6.948903155948318,-0.8489031559483182
P02268,5.4,5.894317480900796,-0.4943174809007953
P02271,7.6,5.918575661596774,1.6814243384032252
P02273,7.0,7.237269499568664,-0.23726949956866417
P02274,6.6,6.732808975340024,-0.13280897534002456
P02275,5.9,5.551072254224627,0.34892774577537367
P02276,6.3,6.955061466064163,-0.6550614660641632
P02277,6.7,6.88664399913773,-0.18664399913773
P02278,4.5,5.80668316009726,-1.3066831600972604
P02281,6.9,6.822496852189103,0.07750314781089696
P02282,8.5,8.160908738227484,0.33909126177251636
P02284,5.1,6.405936214147462,-1.3059362141474624
P02285,7.1,6.8269775726106845,0.27302242738931515
P02286,7.4,8.518729654574502,-1.1187296545745014
P02287,6.5,6.822026322394759,-0.32202632239475903
P02289,8.5,7.542000296996688,0.9579997030033116
P02290,8.4,8.060497195485544,0.33950280451445636
P02291,8.1,8.213034306937866,-0.11303430693786609
P02293,8.3,8.144816863066337,0.1551831369336636
P02294,6.4,6.569561493622815,-0.16956149362281447
P02295,6.6,6.808473294130216,-0.20847329413021676
P02296,8.1,7.140387026203513,0.9596129737964869
P02298,4.8,5.329104031129281,-0.5291040311292816
P02299,8.6,7.565169861542719,1.0348301384572807
P02300,8.5,7.830053780548303,0.6699462194516972
P02301,9.4,8.685919062386969,0.7140809376130317
P02303,6.1,6.324383894047869,-0.22438389404786907
P02304,6.6,5.92720391505002,0.6727960849499794
P02306,7.1,7.677246823664298,-0.5772468236642982
P02307,6.7,6.73900221641454,-0.0390022164145396
P02308,6.8,6.8892234494729045,-0.08922344947290473
P02309,8.0,7.818841762671641,0.18115823732835867
P02311,7.8,8.488950114781552,-0.6889501147815524
P02312,6.8,6.826447220133521,-0.0264472201335213
P02314,6.4,6.533639584582407,-0.133639584582407
P02315,6.5,6.243008607824681,0.2569913921753191
P02316,8.2,8.271330902925056,-0.07133090292505706
P02317,6.8,6.86305947049792,-0.0630594704979206
P02319,8.8,7.206325037882493,1.5936749621175075
P02320,8.0,7.452721603008917,0.547278396991083
P02321,7.8,6.572816800135322,1.2271831998646778
P02322,5.3,5.99193155011009,-0.6919315501100902
P02323,8.0,8.07519662164072,-0.07519662164071939
P02324,5.1,6.281384931692704,-1.1813849316927048
P02325,6.9,7.1206905672837575,-0.22069056728375713
P02326,4.6,5.392999111073383,-0.7929991110733834
P02327,9.4,8.989440166645913,0.4105598333540872
P02328,5.6,5.85075164413038,-0.2507516441303803
P02331,6.9,7.100659139413862,-0.2006591394138617
P02332,7.5,8.248345658104403,-0.7483456581044035
P02333,7.0,7.269910608105447,-0.2699106081054472
P02334,7.4,7.5842017088925,-0.1842017088924992
P02335,8.1,7.281822772216456,0.8181772277835435
P02336,6.4,6.241433804042792,0.15856619595720822
P02337,7.3,7.910726586597248,-0.6107265865972478
P02338,6.3,7.007598310110631,-0.7075983101106313
P02340,7.2,7.337032815453154,-0.1370328154531535
P02341,6.5,6.568783567624641,-0.06878356762464133
P02342,6.6,6.57667699418559,0.023323005814409825
P02343,7.1,6.939729727495744,0.1602702725042553
P02345,6.4,6.526487402553689,-0.12648740255368907
P02346,7.5,7.631662721280332,-0.13166272128033185
P02349,7.8,7.377424762050383,0.4225752379496166
P02350,7.3,7.507539923506314,-0.20753992350631378
P02351,8.5,7.864336032608587,0.6356639673914133
P02352,7.3,6.6902312478331405,0.6097687521668593
P02353,6.8,6.681744537784699,0.11825546221530114
P02354,6.5,7.375414991951277,-0.8754149919512768
P02355,7.4,7.0287995153840805,0.3712004846159198
P02356,5.8,6.407805815487777,-0.6078058154877768
P02357,5.9,5.618943397556042,0.28105660244395825
P02359,5.4,6.726267338483797,-1.326267338483797
P02361,5.0,6.131901903680872,-1.1319019036808724
P02363,7.4,7.319900519111456,0.08009948088854468
P02368,5.9,6.250633537402694,-0.3506335374026932
P02369,8.1,7.551432726381412,0.5485672736185876
P02370,7.6,7.049045991550599,0.5509540084494002
P02371,5.5,6.874388073430275,-1.374388073430275
P02372,6.2,5.864311560714199,0.33568843928580083
P02374,7.1,6.019230919026184,1.0807690809738153
P02376,6.0,5.888911979636918,0.11108802036308241
P02377,6.8,6.624286539393363,0.1757134606066364
P02378,8.0,7.243032283902746,0.7569677160972539
P02380,9.2,7.91269479051553,1.2873052094844697
P02381,8.2,7.281509845928628,0.918490154071371
P02382,7.0,6.8328128958262,0.16718710417379956
P02383,8.1,7.800783103403153,0.2992168965968469
P02384,6.8,7.230554327921373,-0.4305543279213735
P02386,8.9,8.582986798328658,0.31701320167134206
P02387,7.0,7.384718226967946,-0.3847182269679461
P02388,5.3,4.598742240360069,0.7012577596399305
P02390,7.6,6.664056188458843,0.9359438115411569
P02391,7.5,7.442888788062516,0.05711121193748436
P02392,7.9,7.406135965644469,0.49386403435553117
P02393,6.6,6.371254948852434,0.22874505114756527
P02394,6.1,6.4012688678743865,-0.3012688678743869
P02395,6.3,7.378343141052854,-1.0783431410528541
P02396,6.3,7.479034258280762,-1.1790342582807618
P02397,7.7,6.983280361348172,0.7167196386518278
P02398,7.6,8.42806236302802,-0.828062363028021
P02399,8.0,7.319165413088675,0.6808345869113248
P02400,5.7,7.277329573839366,-1.577329573839366
P02401,6.5,6.630717834858279,-0.13071783485827915
P02403,6.3,6.399377557398373,-0.09937755739837328
P02404,7.8,7.761927493874648,0.03807250612535196
P02405,5.1,6.436069756845654,-1.3360697568456548
P02406,5.5,6.41193040968752,-0.9119304096875203
P02409,8.9,8.896016381032526,0.003983618967474456
P02410,5.7,6.503631916608168,-0.8036319166081682
P02411,7.5,7.223772287716874,0.27622771228312626
P02413,7.6,7.791214531682153,-0.19121453168215297
P02415,5.7,5.423511873989865,0.2764881260101353
P02417,7.7,8.27391152905378,-0.5739115290537802
P02420,7.0,6.229688105884635,0.7703118941153653
P02421,6.8,6.426389382384687,0.3736106176153129
P02422,7.4,6.504448279597625,0.8955517204023753
P02423,6.8,5.994713930902732,0.8052860690972681
P02425,9.3,9.086735541613702,0.21326445838629837
P02426,4.5,5.412121723902837,-0.9121217239028372
P02427,7.8,7.128688392332027,0.671311607667973
P02428,8.5,8.139991406204995,0.3600085937950048
P02429,5.7,5.684276091470107,0.01572390852989347
P02430,9.1,8.229596802067592,0.8704031979324078
P02431,5.2,5.978925904431187,-0.7789259044311869
P02432,7.2,6.516106878331372,0.6838931216686284
P02433,7.7,6.8172946473722895,0.8827053526277107
P02435,9.5,9.333699232626945,0.16630076737305544
P02436,8.4,8.141916692975485,0.2580833070245152
P02437,5.4,5.428005782514356,-0.028005782514355815
P02438,7.9,8.075815922098398,-0.1758159220983977
P02439,6.3,6.02808168201589,0.2719183179841096
P02440,6.1,6.581712952998629,-0.48171295299862926
P02441,8.9,7.89048536524842,1.0095146347515804
P02442,7.8,7.584234206002975,0.21576579399702478
P02444,7.0,7.542627584270806,-0.5426275842708064
P02445,7.3,6.597091878384947,0.702908121615053
P02446,6.7,6.478104733870552,0.2218952661294482
P02447,8.0,6.527499522454811,1.4725004775451893
P02448,6.5,6.254091753784596,0.24590824621540364
P02449,5.4,5.702220816182705,-0.3022208161827047
P02451,8.1,8.379998785038683,-0.2799987850386838
P02452,8.7,8.064458581649768,0.6355414183502308
P02454,5.8,6.471147362591253,-0.6711473625912534
P02455,5.7,6.496928082764809,-0.7969280827648086
P02457,7.5,6.832940839113308,0.6670591608866916
P02458,6.8,7.4804047980515485,-0.6804047980515486
P02459,7.0,7.767895304276137,-0.767895304276137
P02460,5.1,5.987460527908753,-0.8874605279087531
P02462,7.1,7.553871545156627,-0.45387154515662775
P02463,7.0,6.47278893619107,0.52721106380893
P02465,8.2,7.838853035828961,0.36114696417103787
P02468,8.4,7.912966894911899,0.48703310508810116
P02469,5.1,6.094893871316841,-0.9948938713168411
P02471,7.2,6.498176124529829,0.7018238754701711
P02472,8.7,8.558023435874489,0.1419765641255104
P02473,6.1,5.612754325780767,0.48724567421923304
P02474,6.7,6.859622438753984,-0.15962243875398396
P02475,7.2,7.20877475426678,-0.008774754266779539
P02477,7.7,7.923272274653511,-0.22327227465351118
P02479,7.6,7.353885089797677,0.2461149102023228
P02481,5.2,5.921274370565994,-0.7212743705659941
P02483,8.7,8.24996424117782,0.45003575882217994
P02484,5.4,6.409078976755968,-1.0090789767559674
P02485,6.6,7.128067693874235,-0.5280676938742355
P02486,7.1,7.969333651633679,-0.8693336516336796
P02489,5.7,6.024130919998927,-0.32413091999892707
P02490,5.7,5.882557665867102,-0.18255766586710198
P02491,7.1,7.347219540866077,-0.24721954086607756
P02493,6.4,6.805519027623979,-0.4055190276239786
P02494,9.2,7.785370767090239,1.4146292329097605
P02495,5.5,6.1319065313005146,-0.6319065313005146
P02496,8.8,8.151931987255995,0.6480680127440053
P02497,7.3,6.323490489341951,0.9765095106580493
P02498,6.3,5.726627434187112,0.5733725658128881
P02499,7.2,6.333202442268991,0.866797557731009
P02500,8.0,7.397372645507058,0.6026273544929417
P02501,6.5,6.866316413293352,-0.36631641329335185
P02502,7.7,7.917014077233301,-0.21701407723330046
P02503,9.5,8.545770185208271,0.954229814791729
P02506,7.9,7.233993436134463,0.6660065638655377
P02508,8.0,7.472457927285973,0.5275420727140272
P02509,7.5,6.879093495444527,0.6209065045554727
P02510,5.4,5.055741858629169,0.34425814137083144
P02511,7.1,7.236449463019208,-0.13644946301920857
P02514,7.5,6.073628763023072,1.4263712369769284
P02515,5.6,6.291767963929514,-0.6917679639295145
P02516,5.3,5.388391108828296,-0.08839110882829626
P02517,9.1,8.274279809428908,0.8257201905710918
P02518,7.0,7.6850623990880145,-0.6850623990880145
P02519,6.8,7.186391452882717,-0.3863914528827168
P02521,6.0,6.375903057315118,-0.3759030573151181
P02522,8.2,6.842299117524554,1.357700882475445
P02524,8.7,6.874861707143735,1.8251382928562645
P02525,9.5,9.013349607733788,0.48665039226621154
P02526,6.2,7.297516821004438,-1.0975168210044375
P02527,4.9,6.569549347686248,-1.6695493476862477
P02528,6.2,6.249638962326239,-0.04963896232623899
P02529,6.5,6.551893319051824,-0.051893319051823816
P02530,5.4,5.581119271199743,-0.18111927119974247
P02531,8.3,7.858522731578304,0.4414772684216963
P02532,6.8,6.842344537129017,-0.04234453712901676
P02533,7.0,6.80209776268082,0.19790223731918033
P02535,6.8,7.434640076528025,-0.6346400765280249
P02536,8.4,7.64343223925583,0.7565677607441703
P02538,7.0,6.61388836529927,0.38611163470072984
P02541,6.7,6.696351694641516,0.0036483053584843717
P02542,7.2,7.303708224497564,-0.10370822449756378
P02543,6.9,7.286060303024875,-0.38606030302487504
P02544,6.8,5.864229402925342,0.9357705970746579
P02546,7.4,7.503875123651733,-0.10387512365173279
P02547,5.8,5.451628454779618,0.34837154522038194
P02548,8.4,8.233319264534838,0.16668073546516204
P02549,6.6,7.130821619292874,-0.5308216192928743
P02550,6.0,6.043604434919285,-0.043604434919284785
P02552,5.7,6.254390240354922,-0.5543902403549215
P02554,7.2,7.431978924640896,-0.2319789246408961
P02555,7.1,6.67959324081873,0.4204067591812697
P02556,5.3,5.602749924489174,-0.3027499244891745
P02557,6.1,6.005727365506214,0.09427263449378565
P02558,6.6,7.289324676613718,-0.689324676613718
P02560,6.2,7.028258758891006,-0.828258758891006
P02561,8.7,8.728994487540227,-0.02899448754022771
P02563,7.9,6.98195525299648,0.9180447470035205
P02564,7.8,7.491187852628752,0.3088121473712482
P02568,6.2,5.50899950712887,0.6910004928711304
P02569,6.9,7.185622944464133,-0.2856229444641327
P02570,9.4,8.779175142057783,0.6208248579422175
P02571,8.9,9.110505461485172,-0.21050546148517135
P02572,7.9,6.724812591326191,1.1751874086738097
P02573,5.8,5.638106460503242,0.16189353949675755
P02574,6.6,6.954749489660808,-0.35474948966080877
P02575,6.5,6.978798888894607,-0.4787988888946071
P02576,6.9,7.594846777092224,-0.6948467770922235
P02577,6.3,6.50775629638201,-0.20775629638201032
P02578,7.4,5.5138884119631815,1.8861115880368189
P02579,5.8,6.599468760835757,-0.7994687608357571
P02580,8.0,7.194950149874748,0.8050498501252523
P02581,7.0,7.093718226832921,-0.0937182268329213
P02583,6.6,6.661813642568935,-0.061813642568935734
P02584,8.6,8.342836911052652,0.2571630889473475
P02586,6.8,6.623230215141349,0.17676978485865114
P02588,7.3,7.265064826098488,0.034935173901511796
P02589,7.4,6.8773702310031215,0.5226297689968789
P02590,7.4,6.990971747072243,0.40902825292775713
P02591,9.1,8.53668299363082,0.5633170063691804
P02593,7.8,7.92128142660816,-0.1212814266081601
P02594,7.7,7.612878215214252,0.08712178478574817
P02595,7.2,8.042905701856972,-0.8429057018569717
P02596,6.4,6.039046253468642,0.3609537465313579
P02598,7.1,7.948715727806942,-0.8487157278069422
P02600,5.0,6.173231189365924,-1.1732311893659242
P02601,9.1,8.485329972663791,0.6146700273362082
P02602,6.5,6.008631164607329,0.49136883539267107
P02604,7.0,7.006377988423224,-0.0063779884232237904
P02606,6.9,7.389028371700112,-0.4890283717001118
P02607,7.0,7.673529904735673,-0.6735299047356733
P02608,9.2,8.285787688924016,0.9142123110759837
P02609,7.0,6.271342806551233,0.7286571934487673
P02610,6.9,6.632284813629682,0.2677151863703182
P02612,9.6,8.640154765288766,0.9598452347112332
P02614,7.8,7.147797235924731,0.6522027640752688
P02615,7.7,7.116286498409174,0.5837135015908261
P02616,6.0,6.937851343407905,-0.937851343407905
P02617,7.3,7.6064800465075315,-0.3064800465075317
P02618,5.3,5.504326185940773,-0.204326185940773
P02619,5.9,6.513721232543295,-0.6137212325432948
P02620,6.8,7.02263674868157,-0.22263674868157057
P02621,8.0,8.080302446497718,-0.08030244649771845
P02622,5.9,6.215412136347984,-0.3154121363479838
P02623,7.4,7.186481073806537,0.2135189261934638
P02624,7.2,7.816993091084101,-0.616993091084101
P02625,5.5,5.936866144289136,-0.4368661442891364
P02627,7.3,6.55520817719089,0.7447918228091099
P02629,5.9,6.395371729488033,-0.4953717294880322
P02631,7.3,6.66860375074685,0.6313962492531502
P02632,7.2,6.941216818207628,0.2587831817923725
P02634,8.7,7.361143119586799,1.3388568804132
P02635,6.6,7.305481677064577,-0.7054816770645775
P02636,7.4,7.945039210692924,-0.5450392106929236
P02637,7.7,6.933492598240004,0.7665074017599958
P02638,7.7,8.055544310039707,-0.3555443100397069
P02639,7.1,6.724784389094399,0.3752156109056006
P02640,6.7,6.519404583253404,0.18059541674659574
P02641,8.9,8.208214237354401,0.6917857626455994
P02644,4.2,6.382870414704977,-2.1828704147049764
P02645,5.9,6.248685544672187,-0.34868554467218704
P02646,5.4,6.326979556041485,-0.9269795560414851
P02648,6.6,6.0011992179410685,0.5988007820589312
P02649,7.8,7.03898739982813,0.7610126001718696
P02650,6.9,7.57620467073105,-0.6762046707310496
P02651,5.6,6.041984614423557,-0.4419846144235571
P02652,7.0,5.741807867933559,1.2581921320664406
P02653,8.6,7.569971255786836,1.0300287442131637
P02654,5.3,5.117142135801669,0.18285786419833094
P02655,7.8,7.24544106790066,0.55455893209934
P02656,7.0,7.1303812067045405,-0.13038120670454045
P02657,6.8,7.900135048758192,-1.100135048758192
P02658,8.8,8.400690737536003,0.3993092624639978
P02659,4.3,5.468522565081699,-1.168522565081699
P02660,7.9,6.762650015877885,1.1373499841221157
P02661,5.9,6.272419499338934,-0.3724194993389336
P02663,7.6,6.149797331782601,1.4502026682173987
P02666,7.2,6.518764634021795,0.6812353659782051
P02667,6.6,6.985828400789305,-0.3858284007893049
P02668,7.2,6.798463681658873,0.4015363183411269
P02669,6.0,5.81018287042454,0.18981712957546026
P02670,5.6,5.682006494538567,-0.08200649453856723
P02671,4.2,5.494089128806686,-1.2940891288066858
P02672,9.0,8.172377460789852,0.8276225392101484
P02673,8.3,7.600540605811831,0.6994593941881693
P02674,7.6,8.099272614736234,-0.49927261473623474
P02675,5.6,6.577583749002465,-0.9775837490024655
P02678,7.3,7.3374757204818195,-0.037475720481819685
P02679,8.1,7.461912581049994,0.6380874189500059
P02680,5.9,6.008833627578486,-0.1088336275784858
P02681,4.9,6.193673730927578,-1.2936737309275772
P02682,6.8,7.264293626390592,-0.46429362639059235
P02683,6.2,6.136073564362711,0.06392643563728928
P02684,8.2,6.836071062419995,1.3639289375800043
P02685,6.5,6.585011345104904,-0.08501134510490438
P02686,4.4,5.632891897703669,-1.2328918977036682
P02687,8.0,7.948947243047545,0.051052756952454814
P02688,9.0,8.782468187983948,0.21753181201605187
P02690,6.0,6.074365483596157,-0.07436548359615713
P02691,5.3,5.605908481067982,-0.3059084810679824
P02693,8.3,7.043175406807033,1.2568245931929676
P02694,7.0,7.089953307619842,-0.089953307619842
P02695,6.8,5.671302981005713,1.1286970189942869
P02696,7.3,6.678126132449655,0.6218738675503452
P02698,7.4,6.417382849660612,0.9826171503393883
P02700,9.4,8.309855196745024,1.0901448032549759
P02701,7.2,7.258076863860944,-0.05807686386094346
P02702,6.8,6.440168949888781,0.35983105011121896
P02703,7.1,7.419679339174028,-0.31967933917402824
P02704,6.4,6.953987525143456,-0.5539875251434561
P02705,6.9,6.4906286349083775,0.40937136509162286
P02706,9.3,7.946978653079654,1.3530213469203467
P02707,7.7,7.7086937007798895,-0.00869370077988929
P02708,8.2,8.142589688055875,0.057410311944124715
P02709,6.6,6.6212822957995705,-0.02128229579957086
P02710,5.5,6.7425953560780005,-1.2425953560780005
P02711,6.7,7.415858657229378,-0.7158586572293775
P02712,5.9,6.554217425007717,-0.6542174250077171
P02713,6.0,6.9735397516618045,-0.9735397516618045
P02714,7.5,7.001552400787346,0.49844759921265425
P02715,6.1,5.90713154779761,0.19286845220239002
P02716,5.9,6.436871967532276,-0.5368719675322753
P02717,8.4,7.780442513907654,0.6195574860923463
P02718,8.4,6.531484418197736,1.8685155818022645
P02719,6.6,7.029411250329567,-0.42941125032956773
P02720,6.1,5.953196027048588,0.14680397295141123
P02721,6.9,7.133425044860546,-0.23342504486054594
P02722,7.5,7.334000529867423,0.16599947013257665
P02723,7.8,8.118590007252859,-0.31859000725285913
P02724,7.3,7.602403239776066,-0.30240323977606653
P02725,6.3,5.936262138462324,0.3637378615376754
P02726,7.8,7.93705212469677,-0.13705212469676997
P02727,6.7,6.257794843894541,0.44220515610545874
P02729,5.9,6.796018678883709,-0.896018678883709
P02731,7.4,7.104652324182183,0.2953476758178173
P02732,7.0,6.98951121895629,0.010488781043710205
P02733,8.4,6.578476408852169,1.8215235911478311
P02734,6.6,5.770248091900241,0.8297519080997589
P02735,6.9,6.672766579962694,0.2272334200373063
P02737,6.7,5.934828415272696,0.7651715847273044
P02738,6.8,6.179838067354366,0.620161932645634
P02740,7.1,7.444089177644671,-0.34408917764467173
P02741,8.5,8.937622813389321,-0.4376228133893214
P02742,5.2,5.07583770952216,0.12416229047784011
P02743,5.5,5.801204177588598,-0.3012041775885983
P02744,6.9,7.326483452152412,-0.4264834521524117
P02745,7.3,6.862757761648898,0.4372422383511019
P02746,6.7,6.757326093374908,-0.05732609337490757
P02747,7.7,6.892105464463846,0.8078945355361542
